file,model_tag,dataset,mae,mse,psnr,ssim,preview,inference_noise,cutoff_idx,cutoff_energy,cutoff_axis
data\converted_h5\nbvt0005_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,0.16213177144527435,0.04697693884372711,45.046789843805605,0.9965193606999995,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0005_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,,,0
data\converted_h5\nbvt0006_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,1.0216808319091797,3.1586320400238037,44.4292959042147,0.9944993262812699,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0006_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,41.04499816894531,0
data\converted_h5\nbvt0007_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,0.8466836810112,1.8592442274093628,45.331136972581646,0.9950883152721447,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0007_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,40.04499816894531,0
data\converted_h5\nbvt0008_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,0.67600417137146,0.9882627129554749,45.33404769859055,0.9951595705258075,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0008_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,39.04499816894531,0
data\converted_h5\nbvt0009_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,0.5504887104034424,0.5574663877487183,45.55447792982175,0.9958442604207606,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0009_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,403,38.01499938964844,0
data\converted_h5\nbvt0011_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,7.115335941314697,155.1480255126953,42.78114700216164,0.986594457813372,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0011_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,381,38.02399826049805,0
data\converted_h5\nbvt0012_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,4.711136817932129,52.816280364990234,44.07220666078983,0.9893871870268562,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0012_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,364,36.00600051879883,0
data\converted_h5\nbvt0013_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,6.600458145141602,88.335205078125,43.18191824539143,0.9824081626483211,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0013_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,35.055999755859375,0
data\converted_h5\nbvt0014_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,3.7694060802459717,26.476369857788086,44.53573529809545,0.986463491106798,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0014_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,34.055999755859375,0
data\converted_h5\nbvt0015_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,1.9203946590423584,6.082991123199463,44.8233613065036,0.9899557735941715,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0015_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,33.055999755859375,0
data\converted_h5\nbvt0016_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,2.653193473815918,11.89330768585205,45.026984109598885,0.9893776603774649,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0016_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,32.055999755859375,0
data\converted_h5\nbvt0017_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,2.344301700592041,8.982473373413086,44.836182523969896,0.9893456419457273,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0017_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,31.055999755859375,0
data\converted_h5\nbvt0018_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,2.275646448135376,8.574796676635742,45.512957025133325,0.9905558978956966,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0018_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,30.055999755859375,0
data\converted_h5\nbvt0019_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,2.257202625274658,8.528485298156738,44.62019699475321,0.9899665210573965,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_clean\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0019_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,29.055999755859375,0
